0.0386305518401881 -0.7826291558275251
-1.6567151023219537 -0.11038929902688775
-0.9855107376841507 -1.0546284639850139
-1.4718350074635869 0.8202478373246812
1.6481349322075596 0.4631303293186071
0.16422775548733395 0.2790957643924534
0.5672902778526694 0.33890412521594454
-0.2226751005151545 2.0210435614847975
-0.35343174875719907 -0.46886418796679563
-1.6164741886510325 -2.201441285500558
-0.2918373627478628 0.1993001968964652
-0.7614922118116233 -0.050603540961665895
0.8579239242923363 -0.5175190425104033
1.1411018666575734 -0.9788298593587699
1.4665787155741776 -0.43918952180214793
0.852551939461232 0.18133842921782128
-0.5986539369229861 -0.5028167006425383
-1.1158969859603944 2.4124536795437486
0.7666631816450861 -0.960504381633148
0.3562928174722889 -0.7931173627076716
-1.7685384506770307 -2.2886200400145285
0.35548179274376907 0.251484415021537
0.8145198224878664 -2.01640662779976
0.05892558918162996 -0.5394546333745014
-0.18505367100934153 -0.27567053456055696
-0.8076484876163557 -0.7097279658468882
-1.4465346995633879 1.738872677454511
0.8002979493400275 0.9943943913154989
-0.3091144447717088 1.3191368763015756
-0.23346666154369272 -0.8824188185499185
1.7327211869191332 1.1285940645145685
0.6845011068591904 0.4960009463439622
0.3708250012811021 0.7714059486768455
0.14206180518723566 1.0294388287827672
1.5199948607657727 -0.9087632459590531
1.7195893074161945 -0.4243176209779015
0.9295051114795281 0.8625960113284511
0.5822245913979243 -2.655619092974933
-2.0946030712061448 1.5133280825732052
0.12372191423350658 0.553132064207584
-0.130106954193704 -0.045703960660234855
0.09395322938556872 0.2205076557571733
0.9430460873225178 -1.0299352833089765
-2.7396771671895563 -0.34994336458910474
-0.5693120534701851 1.1002843382203737
0.26990435494076137 1.2980219723262212
-0.4668455460527625 2.6962240525635797
-1.4169061131262595 -0.07392466628041514
0.8689634868967954 -0.6585529668050037
0.27687190584612803 -0.5142339659399888
-0.9711045704444846 -1.0180418752873648
0.3148172045158238 -0.07785475594085076
0.8215857120497958 0.38273243001226814
0.005292646299360854 -0.03424228053195387
0.8005648034309968 1.0963468456657985
0.07826017516166135 -0.23421580134453654
-0.39522898265435435 -0.3474506524985633
-1.159420516399913 -0.5812684768603252
-0.08593076697161273 -1.6326345262344952
0.19429293804577166 -1.567767724308454
0.8758327615873309 -1.1791579306376878
-0.11510746848722672 1.3014280716647608
0.4574156062209908 0.8952602728899299
-0.9646120137337284 1.3749640663929898
