6.764052345967664 0.17742614225375283
5.400157208367223 -0.4017809362082619
5.978737984105739 -1.6301983469660446
7.240893199201458 0.4627822555257742
6.867557990149967 -0.9072983643832422
4.022722120123589 0.05194539579613895
5.950088417525589 0.7290905621775369
4.848642791702302 0.12898291075741067
4.8967811482064425 1.1394006845433007
5.410598501938372 -1.2348258203536526
5.144043571160878 0.402341641177549
6.454273506962975 -0.6848100909403132
5.761037725146993 -0.8707971491818818
5.121675016492828 -0.5788496647644155
5.443863232745426 -0.31155253212737266
5.333674327374267 0.05616534222974544
6.494079073157606 -1.1651498407833565
4.794841736234199 0.9008264869541871
5.313067701650901 0.46566243973045984
4.145904260698275 -1.5362436862772237
2.4470101841659213 1.4882521937955997
5.653618595440361 1.8958891760305832
5.864436198859506 1.1787795711596507
4.257834979593558 -0.17992483581235091
7.269754623987607 -1.0707526215105425
3.5456343254012355 1.0544517269311366
5.045758517301446 -0.40317694697317963
4.812816149974166 1.2224450703824274
6.532779214358458 0.2082749780768603
6.4693587699002855 0.9766390364837128
5.154947425696916 0.3563663971744019
5.378162519602173 0.7065731681919482
4.1122142523698875 0.010500020720820478
3.019203531776073 1.7858704939058352
4.652087850673848 0.12691209270361992
5.15634896910398 0.40198936344470165
6.2302906807277205 1.8831506970562544
6.202379848784411 -1.3477590611424464
4.612673182592047 -1.2704849984857336
4.697697249424665 0.9693967081580112
3.951447034932907 -1.17312340511416
3.579982062821025 1.9436211856492926
3.2937298093749874 -0.41361898075974735
6.95077539523179 -0.7474548114407578
4.490347818248346 1.9229420264803847
4.561925698388814 1.4805147914344243
3.747204639950074 1.8675589604265699
5.77749035583191 0.9060446582753853
3.3861021524420485 -0.8612256850547025
4.787259719786031 1.9100649530990337
4.104533438806325 -0.2680033709513804
5.386902497859262 0.8024563957963952
4.489194862431127 0.947251967773748
3.819367815877588 -0.1550100930908342
4.971817771661345 0.6140793703460803
5.4283318705304175 0.9222066715665268
5.066517222383168 0.37642553115562943
5.302471897739782 -1.0994007905841945
4.3656779063190365 0.298238174206056
4.6372588340128615 1.3263858966870303
4.327539552224049 -0.6945678597313655
4.640446838459459 -0.14963454032767076
4.186853717955546 -0.43515355172163744
3.273717397668323 1.8492637284793418
